project_xyz123;org.junit.jupiter:junit-jupiter-engine;5.7.1
project_xyz123;org.seleniumhq.selenium:selenium-api;3.141.59
project_xyz123;org.seleniumhq.selenium:selenium-chrome-driver;3.141.59
project_xyz123;org.seleniumhq.selenium:selenium-java;3.141.59
project_111111;com.amazonaws:aws-java-sdk-lambda;1.11.671
project_111111;com.amazonaws:aws-java-sdk-s3;1.11.671
project_111111;com.amazonaws:aws-java-sdk-sqs;1.11.671
project_111111;com.amazonaws:aws-lambda-java-core;1.2.0
project_111111;com.amazonaws:aws-lambda-java-events;2.2.5
project_111111;com.fasterxml.jackson.core:jackson-core;2.10.0.pr3
project_111111;com.fasterxml.jackson.datatype:jackson-datatype-jdk8;2.10.0.pr3
project_111111;com.google.guava:guava;27.0-jre
project_111111;commons-io:commons-io;1.3.2
project_111111;org.apache.commons:commons-compress;1.19
project_111111;org.assertj:assertj-core;3.13.2
project_111111;org.hamcrest:java-hamcrest;2.0.0.0
project_111111;org.junit.jupiter:junit-jupiter-api;5.3.1
project_111111;org.junit.jupiter:junit-jupiter-engine;5.3.1
project_111111;org.mockito:mockito-core;2.23.0
project_111111;org.projectlombok:lombok;1.18.2
project_111111;org.slf4j:slf4j-api;1.7.25
project_111111;org.slf4j:slf4j-simple;1.7.25
project_ccccc;com.fasterxml.jackson.core:jackson-core;2.11.2
project_ccccc;com.fasterxml.jackson.core:jackson-databind;2.11.2
project_ccccc;com.google.cloud:spring-cloud-gcp-starter-secretmanager;2.0.1
project_ccccc;org.keycloak.bom:keycloak-adapter-bom;12.0.3
project_ccccc;org.keycloak:keycloak-spring-boot-starter;11.0.2
project_ccccc;org.projectlombok:lombok;1.18.16
project_ccccc;org.springframework.boot:spring-boot-configuration-processor;2.4.3
project_ccccc;org.springframework.boot:spring-boot-starter;2.4.3
project_ccccc;org.springframework.boot:spring-boot-starter-log4j2;2.4.3
project_ccccc;org.springframework.boot:spring-boot-starter-security;2.4.3
project_ccccc;org.springframework.boot:spring-boot-starter-web;2.4.3
