project_abc;io.micrometer:micrometer-core;1.6.5 (*)
project_abc;io.micrometer:micrometer-registry-prometheus;1.6.5
project_abc;org.springframework.boot:spring-boot-devtools;2.4.4
project_abc;org.springframework.boot:spring-boot-starter;2.4.4
project_abc;org.springframework.boot:spring-boot-starter-actuator;2.4.4
project_abc;org.springframework.boot:spring-boot-starter-aop;2.4.4
project_abc;org.springframework.boot:spring-boot-starter-jetty;2.4.4
project_abc;org.springframework.boot:spring-boot-starter-test;2.4.4
project_abc;org.springframework.boot:spring-boot-starter-web;2.4.4
project_abc;org.springframework.cloud:spring-cloud-starter-aws-messaging;2.2.1.RELEASE
project_12345;com.google.cloud:spring-cloud-gcp-starter-data-datastore;2.0.2
project_12345;com.google.cloud:spring-cloud-gcp-starter-logging;2.0.2
project_12345;com.google.cloud:spring-cloud-gcp-starter-metrics;2.0.2
project_12345;com.google.cloud:spring-cloud-gcp-starter-pubsub;2.0.2
project_12345;com.google.cloud:spring-cloud-gcp-starter-secretmanager;2.0.2
project_12345;com.google.cloud:spring-cloud-gcp-starter-trace;2.0.2
project_12345;org.springframework.boot:spring-boot-starter-actuator;2.4.4
project_12345;org.springframework.boot:spring-boot-starter-jetty;2.4.4
project_12345;org.springframework.boot:spring-boot-starter-security;2.4.4
project_12345;org.springframework.boot:spring-boot-starter-web;2.4.4
project_12345;org.springframework.integration:spring-integration-core;5.4.5
project_12345;org.springframework.security:spring-security-test;5.4.5
project_12345a;org.springframework.security:spring-security-test;5.4.5
project_12345b;org.springframework.security:spring-security-test;5.4.5
project_12345c;org.springframework.security:spring-security-test;5.4.5
project_12345d;org.springframework.security:spring-security-test;5.4.5
project_12345e;org.springframework.security:spring-security-test;5.4.5
project_lksdfklj;org.springframework.security:spring-security-test;5.4.5
project_lksdfada;org.springframework.security:spring-security-test;5.4.5
project_lksdfadadsdfnsm;org.springframework.security:spring-security-test;5.4.5
project_lksdfadadsdfnsmsdfksdk;org.springframework.security:spring-security-test;5.4.5
project_lksd4534958349;org.springframework.security:spring-security-test;5.4.5
